,buying_high,buying_low,buying_med,buying_vhigh,maint_high,maint_low,maint_med,maint_vhigh,doors_2,doors_3,doors_4,doors_5more,persons_2,persons_4,persons_more,lug_boot_big,lug_boot_med,lug_boot_small,safety_high,safety_low,safety_med
1598,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False
1599,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True
1600,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False
1601,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1602,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True
1603,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False
1604,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False
1605,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True
1606,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False
1607,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1608,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True
1609,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False
1610,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False
1611,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True
1612,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False
1613,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False
1614,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True
1615,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False
1616,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False
1617,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True
1618,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False
1619,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
1620,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
1621,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
1622,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
1623,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
1624,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1625,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
1626,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
1627,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1628,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
1629,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
1630,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False
1631,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
1632,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
1633,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
1634,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
1635,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
1636,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
1637,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
1638,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
1639,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
1640,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
1641,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
1642,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False
1643,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
1644,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
1645,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False
1646,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1647,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
1648,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
1649,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
